song name,artist,genre,lyrics
kiss-my-eyes,bob-sinclar,Electronic,"Over
Come over
Over
Come over
In the dark the dance begins and night starts to ?
Feel the beat of extasy inside your soul
Something hard
And make believe that love is real and sense is state control
Let's be dangerous if only for one romance
Come
And kiss my eyes
Come
And kiss my eyes
Over
Oome, we're over, come
Over
Come, we're over, come
Over
Come over
Over
Come over
In the dark the magic spins and we forget the day
Feel the rush of ? inside your soul one to one
Now take a chance the love is here and love is all we know (we touch and want to know)
Let's be dangerous live only for the moment
Come
And kiss my eyes
Come
And kiss my eyes
Over
Come, we're over, come
Over
Come, we're over, come
Over
Come over
Over
come over
Come uhhh"
off-the-hook,css,Electronic,"Why is that we stand so still? (still)
People gonna start thinking we're statues (aha)
This silence is disturbing me
People talk but I can't hear
I'm off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
Let's find us both a place to sit
The more I talk the more my bones get heavy
The silence is disturbing me
Don't they know I can't read lips?
I'm off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
yeah..
Yeah, you were right this is really fun
I never got this dumb before
Off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
Why is that we stand so still?
People gonna start thinking we're statues
The silence is disturbing me
People talk but I can't hear
I'm off the hook."
love-is-gonna-save-us,benny-benassi,Electronic,"Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us"
born-to-breathe,front-242,Electronic,"Kick it where it hurts and you kick it hard
What does the future hold for me? Pain!
In the world outside everything's the same
When you look in the mirror what do you see? Shame!
You play with yourself then you cry when you start to bleed
You put over numbers you pretend that you don't need
It's hard for you to give when all you do is you take and you take
I'll give you something
A flower at your fucking wake
Born to breathe
Not much else
You'll die of nothing
Like everybody else
Born to breathe
Nothing is what I am
No-one to save me
From myself
I can't see
Blind is what I am
Swimming for the womb
Like everybody else
What's yours is yours and what's mine is also yours
'Cause you had to wait, I'd be crawling on all fours
I give you the finger but you want the whole hand
The hand that slaps you and makes you understand
Born to be here
Nothing is what I am
No-one to save me
From myself"
millennium-fever,apollo-440,Electronic,"Herr God, herr Lucifer
Out of the ashes I rise
The end of my century's sundown
burnt into my eyes
Backward thinking didn't get me
where I am today
I been dreamin' of freezing my mind
in Californi-I-A
Hey Cyberchrist cardiac-hero
From the ashes I ride
We know the meaning of life
It's in the scream
of my bottleneck-slide
Backward thinking didn't get me
where I am today
Get a Harley, get a hard on
Get a ride out of the U.S. of A.
Staring at the sun
Waiting for my time to come
Millennium Fever
Millennium Fever
What are you doing after the orgy?"
the-sentiment-inside,crduan-xshadows,Electronic,"Rewind - I only want to listen to you sleep
Do you dream of places close to me?
I don't know how to make this right
I never thought I'd ever breath so tight
Confusing, the issues underneath
I don't know how to find this place
locked in a box inside a cage far away
Singing songs for rainy days
And I want to tell you
But words so clumsy are not my friends
They starve these thoughts when they begin
And I still need you to know
But my lips are tightly holding back
The sentiment inside is lying trapped
Higher, higher than the skies above
And deeper than the cells within
I love you more than these
And I love you more than they
Three splinters hide below this shell
Where yesterday provided me this hell
And left me, lifeless, empty
And you're asking for more than I can give
But it takes so much air for us to live
Completely, I understate my haunted dreams
I really don't want to sleep just yet -
I think about this...as I lie in bed
Let me forget, the color of my death
I know it's not fair to live this way
Still I've said about as much as I can say
And I would, take it all back if I could..."
grow-up,chromeo,Electronic,"I know you've had enough
But now it's time to listen up
You say you got it rough
But you're keeping your anger bottled up
Our love is so unique
We never have the decency to speak
And it's been over a week
And you still won't tell me what you want from me
A-aye-yo
Way-a-aye-yo
A-aye-yo
Way-a-aye-yo
And I'm not asking for much
But just a little bit of clarity with us
'Cause if we can't be grown ups
Then we won't grow up
I know you've had enough
But now's the time to listen up
You say you got it rough
But you're keeping your anger bottled up
And something ain't right
When you're up and crying in the middle of the night
Two wrongs won't fix a fight
But if we get to talking we just might
A-aye-yo
Way-a-aye-yo
A-aye-yo
Way-a-aye-yo
And I'm not asking for much
But just a little bit of clarity with us
'Cause if we can't be grown ups
Then we won't grow up
Ooh, I guess I'm feeling alone again
Ooh, I guess I'm feeling alone again
Ooh, I guess I'm feeling alone again
A-aye-yo
Way-a-aye-yo
A-aye-yo
Way-a-aye-yo
I'm not asking for much
But just a little bit of clarity with us
'Cause if we can't be grown ups
Then we won't grow up"
lead-you-home,for-bdk,Electronic,"I've known you for a time,
You just opened your view for it
I want to show you
I want to show you
(x2)
We collapse into each other
Your mouth close to mine,
but we still haven't kissed
But we still haven't kissed
But we still haven't kissed
I've been watching you for a while
Studying you discover me,
I need to show you
I need to show you
(x2)
We collapse into each other
Your mouth close to mine,
but we still haven't kissed
Tell me it's me you want
I plead you never stop
Tell me it's me you want
I plead you never stop, never stop
(x2)
We collapse into each other
Your mouth close to mine,
but we still haven't kissed
But we still haven't kissed
But we still haven't kissed
We collapse into each other!
I take your hand,
I am going to lead you home"
universal-love,2-fabiola,Electronic,"So look at the world,
tell me what you see
There must be a better place
for you and me
We're waiting for so long,... ????
Turn these pages, it's history
Hope, hope, let's pray for peace
Everybody knows that why is a disease
So let's all change our ways together
We dream of the world
let's keep up the faith
There's a better place for you and me
Universal love
We dream of the world
let's keep up the faith
There's a better place for you and me
Universal love
So look at the sea,
it's dark and blue
The sun is always shining
for me and you
Never asking ??? together we will fly
It's time to solve this mystery
Pain, pain, crying in the rain
Everybody knows that why is not a game
So let's all change our ways together
We dream of the world
let's keep up the faith
There's a better place for you and me
Universal love
We dream of the world
We dream of the world
let's keep up the faith
let's keep up the faith
There's a better place for you and me
A place for you and me
Universal love
Universal love
We dream of the world
We dream of the world
let's keep up the faith
let's keep up the faith
There's a better place for you and me
A place for you and me
Universal love
Universal love"
deutschland,atari-teenage-riot,Electronic,"Deutschland has gotta die! (eins, zwei, drei, vier!)
Wake up! wake up! get off your knees...
Where will the west strike next?
The war is still between east and west...
Money talks! money! you're so bored and sick!
Lets burn germany!
Building up economy of dead bodies! that's what they want!
We react very strongly to tranquilizers you know...
I need a diversion for a silent escape! harder! faster!
You know what they're after
You haven't suffered the same as I have!
Senseless neverending terror!
We make em nervous... we make em nervous! (x3)
Deutschland has gotta die!
Wake up! wake up! get off your spleen!
What will the west strike next?
The war is still between east and west...
Money talks! money knows!
You're so bored and sick!
Let's burn deutschland!
The bloody wankers tried to pull us down...
Blow'em up! blow'em up!
The bloody wankers try to pull us down but
We're gonna smash them in! (x4)
The time is right to fight!"
chi-la-gagliarda,cyrilika-slavic-chamber-choir,Folk,"Chi La Gagliarda
Chi la gagliarda donna vo imparare,
Venit' a nui che simo, mastri fini,
Che de ser' e de matina
Mai manchiamo, di sonare:
Tan tan tan tarira, ri ru ra.
A ch'e principiante li vo dare
Questo compagnio,
Ch'a nome Martino,
Che de ser' e de matina
Mai manchiamo di sonare:
Tan tan tan tarira, ri ru ra.
Who wants to learn the galliard, lady,
Come to us, who are fine teachers,
Who in the evening and in the morning
Never stop playing:
Tan tan tan tarira, ri ru ra.
And to her who is a beginner I want to give this partner,
Whose name is Martino,
Who in the evening and in the morning
Never stops playing:
Tan tan tan tarira, ri ru ra."
windows-are-rolled-down,amos-lee,Folk,"Look up, child
The world is born
Shoe's untied
And your soles are worn
Windows are rolled down
Sun is setting high
Windows are rolled down
I'm fixing to die
Corn rows have companion feel
This rocky road and this steering wheel
Who do you call to ease your pain?
I hope for you to get through this rain
Windows are rolled down
Moon is hanging low
Windows are rolled down
Think it's time for me to go, hey
Is it what you dreamed it'd be?
Are you locked up in this fantasy?
Oh, this miles that have torn us apart
My new found faith and my broken heart
Windows are rolled down
Sun is rising high
Windows are rolled down
Feel that wind rushing by, hey
Windows are rolled down"
she-took-us-to-the-places-where-the-sun-sets,current-93,Folk,"Anyway murder they say
Please murder
My face was watching braille dogs
Hammering out belonging to the sky
Their wings form shutters
From Alan's window
The incense drifts past the skins and shells
Ruby waves goodbye
And runs to the valleys
That are beautiful
And drenched with rain and colours
And green was that blood then
The sap of monsoons and butterflies
When I was small the red flowers opened
And I broke letters and dreamed
Or murder and nations and Crowley's jazz
4 or 5 decades later
I am some Egyptian face
Was I in Luxor carving my name?
Was I binding cats with kindness and saws?
The green glass stinks with ash
In the broken windows
Remembered bodies
Fill the streets with novels
And the brave boys pass by
In brave pontoons
And mark graves
With pebbles that sink and shriek jingles
What was the lie in your showboat?
Or your slowboat? Were the paperweights
Calling you to statis? Or murder?
Was your soul at KostKutters or Kwiksavers?
The cats lie under pink lights
And see themselves as ponies with fur
Whilst Judas arises 4 centuries too late
And says ecce homo an
I was not the creator at the dawn or evening
But the trains walk by to Toytown
And call for fares from the wooden front
You and I were walking the calypso
Howling for teatime
At teatime the conquistadors and matadors
Are salvators and astronauts
The sea was bloody red and coupled with fury
Anyway murder they say
Anyway murder"
heavy-lifting,brendan-james,Folk,"I sing for you, your broken hearted
I sing for everything to go back where it started
Oh Oh Ohhhhhhhh
Life is love and both have got you blinded
There's no rest for the few who want it all
And I know you've got it in you
The fire burning inside
Fate, she's really testing you this time
I sing for you, your broken hearted
I sing for everything to go back where it started
You've lost the way, you started drifting
You look ahead and all you see is heavy lifting
I sing for you I sing for you I sing for you I sing for you
One tree falls for the times you never get back
Two suns rise for the days that lie ahead
And you'll never be alone here
There's always somebody else
And they know how it feels to cry for help
I sing for you, your broken hearted
I sing for everything to go back where it started
You've lost the way, you started drifting
You look ahead and all you see is heavy lifting
I sing for you I sing for you I sing for you I sing for you
Oh oh ohhhh
Sing it like you mean it sing it like you mean it
Oh Oh Ohhhhhhh
Oh sing it like you mean it sing it like you mean it
Starring in the mirror talking to myself
Saying everyone's the same as everybody else
Scream, what you gonna do and how you gonna fix this
Time to get over yourself
I sing for you, your broken hearted
I sing for everything to go back where it started
You've lost the way, you started drifting
You look ahead and all you see is heavy lifting
I sing for you
You've lost the way, you started drifting
You look ahead and all you see is heavy lifting
I sing for you I sing for you I sing for you I sing for you
I sing for me"
the-rebel,dubliners,Folk,"I am come of the seed of the people, the people that sorrow;
Who have no treasure but hope,
No riches laid up but a memory of an ancient glory
My mother bore me in bondage, in bondage my mother was born,
I am of the blood of serfs;
The children with whom I have played, the men and women with whom I have eaten
Have had masters over them, have been under the lash of masters,
and though gentle, have served churls.
The hands that have touched mine,
the dear hands whose touch Is familiar to me
Have worn shameful manacles, have been bitten at the wrist by manacles,
have grown hard with the manacles and the task-work of strangers.
I am flesh of the flesh of these lowly, I am bone of their bone I that have never submitted;
I that have a soul greater than the souls of my people's masters,
I that have vision and prophecy, and the gift of fiery speech,
I that have spoken with God on the top of his holy hill.
And because I am of the people, I understand the people,
I am sorrowful with their sorrow, I am hungry with their desire;
My heart is heavy with the grief of mothers,
My eyes have been wet with the tears of children,
I have yearned with old wistful men,
And laughed and cursed with young men;
Their shame is my shame, and I have reddened for it
Reddened for that they have served, they who should be free
Reddened for that they have gone in want, while others have been full,
Reddened for that they have walked in fear of lawyers and their jailors.
With their Writs of Summons and their handcuffs,
Men mean and cruel.
I could have borne stripes on my body
Rather than this shame of my people.
And now I speak, being full of vision:
I speak to my people, and I speak in my people's name to
The masters of my people:
I say to my people that they are holy,
That they are august despite their chains.
That they are greater than those that hold them
And stronger and purer,
That they have but need of courage, and to call on the name of their God,
God the unforgetting, the dear God who loves the people
For whom he died naked, suffering shame.
And I say to my people's masters: Beware
Beware of the thing that is coming, beware of the risen people
Who shall take what ye would not give.
Did ye think to conquer the people, or that law is stronger than life,
And than men's desire to be free?
We will try it out with you ye that have harried and held,
Ye that have bullied and bribed.
Tyrants... hypocrites... liars!"
mad-world-outlive-me,amelia-curran,Folk,"Feast on the labor of your mind
And you won't go hungry and you won't go blind
Feed on the pictures of all you've left behind
Knowing they are just pictures, still and sad and refined
Its a mad world to be stuck on the livin
And its a heart breaker, to succumb to forgettin
I keep wishing for something that gets in my way
And my path is a jungle, it's got too much to say
Outlive me, outlive me
I love you too much
Rubies and emeralds,
Sapphires and such
Outlive me, outlive me
I love you too much
Coal into diamonds,
Ashes and dust
There is a fire in place of a stone
Softens the letters and it takes you back home
Where once it was written, the lines we obeyed
Now tenderly questions the choices we've made"
mary,cecile-corbel,Folk,"Mary is a sailor
Dreaming of northern shores
Lost galleons on the sea
Mary ever on her way
O can you sail and come back?
O can you leave away?
Temples of gold and hidden lands
Mary, I don't want to wait
Knocking on the door, he came by
Knocking on the door, he tried out
Knocking on the door, he turned back
Mary, won't you marry me?
Mary is a corsair
Dreaming of (old) treasures
Wild tempest on the sea
Mary ever on her way
O can you hear the foghorn?
O can you see the waves?
Ivory foam and gloomy rain
Mary, I don't want to wait
Knocking on the door, he came by
Knocking on the door, he tried out
Knocking on the door, he turned back
Mary, won't you marry me?
Knocking on the door, he came by
Knocking on the door, he tried out
Knocking on the door, he turned back
Mary, won't you marry me?
Mary was a sailor
But she is drowned to die
She sleeps under the sea
Mary ever on her way
Waited for a long time
Longed to see her face
My love's under the sea
She will never marry me
Oh Mary...
Oh Mary...
Tell me just one...
Mary, won't you marry me?
Knocking on the door, he came by
Knocking on the door, he tried out
Knocking on the door, he turned back
Mary, won't you marry me?
Knocking on the door, he came by
Knocking on the door, he tried out
Knocking on the door, he turned back
Mary, won't you marry me?"
to-one-who-didnaeur-tm-t-know-you,eleanor-mcevoy,Folk,"I
When I asked you how you'd been
You told me you were fine
But I knew it was a lie
Because I could see the lines
Of tiredness on your brow
And the tension in your eyes
II
Yet to another's face
There would have been no trace
Of trouble in your day
To one who'd never seen
The shadow of your dreams
Or the strangeness of your ways
CHORUS
To one who didn't know you
Or want to touch and hold you
To one who didn't need you
Who'd never learned to read you
To one who didn't love you,
Wasn't aching just to hug you
You'd look fine
To one who didn't know your crazy mind
You'd look fine.
III
I knew you'd have a friend
Waiting in the bar
'Cause that's the way you are
She looked like she was kind
And spoke with strength of mind
That had served her well so far.
But I hoped that she was tough
And wouldn't hurt too much
When you'd decide to go
And I swear I almost died
When I saw in her eyes
The image of my own.
REPEAT CHORUS
CHORUS
To one who didn't know you
Or want to touch and hold you
To one who didn't need you
Who'd never learned to read you
To one who didn't love you,
Wasn't aching just to hug you
You'd look fine
So very, very fine
To one who didn't know your crazy mind
You'd look fine."
a-night-on-dildo,arrogant-worms,Folk,"Umm, so this is a song about Newfoundland and we wrote it about the place names and all you have to know is that all the place names in this song are real place names that we found in an atlas, 'cause we can read!
Yeah, we can read!
Yeah, literacy!
Oh Newfoundland, oh Newfoundland, ya island in the sea
I love you oh so very much, I joined the Ministry
To show you people 'round the rock when tourist season's here
Although in my opinion it' s a gem throughout the year
Well if you're one for swimming, don't think it's outta reach
You can go and take a dip along Groswater Beach
I know the name's misleading, that's quite a problem here
Instead let's go to Goobies and have ourselves a beer
From Woody Point to Come-By-Chance to good ol' Ferryland
Come take a look at Gander, Blackhead's mighty grand
Don't let the names deceive you, Newfoundland's mighty fine
So spend a night on Dildo if you think you've got the time
Well you can go to Blow-Me-Down before it get's to dark (GASP)
Oh sorry ma'am, I should have said, that's our provincial park
There's also Whippet Harbour, or maybe Butter Pot
Or maybe I'll just hit the pub I'm feeling like a shot
Well you can sail on Quidi Vidi, or look at Joe Batt's Arm
There's Placentia and there's Cow Head (MOOO!), they're so full of charm
Get married down in Kilbride, have a party in Hate Bay
Or have some screech in Fogo and forget about the day
From Woody Point to Come-By-Chance to good ol' Ferryland
Come take a look at Gander, Blackhead's mighty grand
Don't let the names deceive you, Newfoundland's mighty fine
So spend a night on Dildo if you think you've got the time
Okay, the Drinkin' Verse
*sing drunkenly here*
From Woody Point to Come-By-Chance to good ol' Ferryland
Come take a look at Gander, Blackhead's mighty grand
Don't let the names deceive you, Newfoundland's mighty fine
So spend a night on Dildo if you think you've got the time
So spend a night on Dildo if you think you've got the time
So spend a night on Dildo if you think you've got the time
COD!
Special thanks to Fiona Younger for the spelling of some placenames."
tra-thna3na-beag-ara-c-ir,clannad,Folk,"Thos i lr an ghleanna trthnna beag arir
Agus an drcht ina dheora geala ina lu ar bharr an fhir,
Sea casadh domsa ar ainnir ab ille gnis is pearsa
Is sheol mo stuaim chun seachrin trthnna beag arir
Agus a R nr lch r n-ealan ag dul sos an gleann arir,
Ag al frd an chanach is ciineas insan spir?
A rn mo chlibh nr mhilis r sugradh cro, is nr ghairid?
, is a R na glire gile, tabhair ar ais an oche arir
D bhfaighinnse ars cead pilleadh agus labhairt le str mo chlibh,
N d bhfaighinnse bua ar chinniint cr mhiste liom fn tsaol?
Shilfainn leat frd an chanach is frd mhilte ar chiis na mara,
Agus diche D d gcaillfinn go bpgfainnse do bhal"
craftsmanship,buck-65,Hip-Hop,"Most folks spend their days daydreaming of finding clues
My whole life I've been here at the train station shining shoes
I started when I was nine, on my own and taught myself
No complaints, I'm doing pretty good and I got my health
Memories and callouses, my hearing's probably next to go
Sometimes I do a little handywork for extra dough
But mostly this here is how I spend my time
And I've perfected a technique I call the dry shine
Some guys use lots of water on the shoe but then when it's out in the open air
The shine is gone in 10 minutes
That whole approach to the job is dumb, in fact
Dollars to donuts, that customer won't be coming back
This is the most common mistake of the amateurs
Going for big numbers to satisfy their managers
Anyway, the dry shine, the first thing I mean to do
And this part is very important
I clean the shoe: the residue and old polish
To keep a shoe from being ruined all you need to do is use a rag with some cleaning fluid
If the shoe's all caked up with gunk you need to think
The shoe can't breathe and that's what causes the feet to stink
They took Carfoine off the market, I believe
It was a few years ago, 'cause that leather couldn't breathe
Now once you've cleaned the shoe and it's dried
Your base coat of polish can now be applied
Then you brush, 'cause what that tends to do
Is clean the shoe a little more and gets rid of the residue
And then you do the second coat just like the first one
You brush it, you rag it, and voila, your work is done
And that's it
You treat each shoe like it's special
Care about your work, and be a professional
There's a right way to go about your job and a wrong one
I find this way is much better in the long run
It ain't about the dollar or trying to go fast
Unless you take pride in what you're doing you won't last
Craftsmanship is a quality that some lack
You got to give people a reason for them to come back
The world's a different place than what I was introduced to
They don't wear shineable shoes like they used to
Casual clothes in the office, what is this?
The villain in sneakers is killing my business"
believe-in-a-dollar,cassidy,Hip-Hop,"Do you believe in magic in a young girl's heart
How the music can free her whenever it starts
And it's magic, if the music is groovy
It makes you feel lovely like an old time movie
I'll tell you about the magic, and it'll free your soul
But it's like tryin' to tell a stranger 'bout rock and roll
If you believe in magic don't bother to choose
If it's jug band music or rhythm and blues
Just go and listen it'll start with a smile
It won't wipe off your face no matter how hard you try
Your feet start a-tappin' and you can't seem to find
How you got there, so just blow your mind
If you believe in magic, come along with me
We'll dance until mornin', 'til there's just you and me
And maybe, if the music is right
I'll meet you tomorrow, sort of late at night
And we'll go dancin', baby, then you'll see
How the magic's in the music and the music's in me
Yeah do you believe in magic
Yeah believe in the magic of a young girl's soul
Believe in the magic of rock and roll
Believe in the magic that can set you free
Woh, talkin' 'bout magic
Do you believe in magic
Do you believe in me
Do you believe in magic
Believe in me
Do you believe in magic
Do you believe in me
Do you believe in magic"
