artist,song name,genre,lyrics
ella fitzgerald,my heart belongs to daddy,blues,fall boys young cuties incline mind duties begin share sweet affair date caddie pose cause baby know heart belong daddy good scout invite dine fine finnan haddie baby sure secure cause heart belong daddy heart belong daddy simply couldn gonna daddy feel romantic laddy warn right start heart belong daddy daddy belong heart
ella fitzgerald,please be kind,blues,affair kind handle heart care kind grand dream parade understand fade tell kind tell needn fear kind cause leave dear know heart lose mind kind
ella fitzgerald,you leave me breathless,blues,leave breathless heavenly thing look wonderful like breath spring leave speechless like bird fill loss word little grin funny chin heart lips darling final touch heart leave breathless breath away little grin funny chin heart lips darling final touch heart leave breathless breath away
ella fitzgerald,foolish tears,blues,tryin forget think dear tryin forget cause realize try forget tear eye teardrops remind foolish pride knockin knockin door tryin impress hopin possess know dear denyin blame fellow tryin teardrops remind foolish pride knockin knockin door tryin impress hopin possess know dear denyin blame fellow tryin
josh white,you don't know my mind,blues,yeah freestyle beat sound kind acapella right better like joint good look bellow belt blow smoke versace body cold rock bold come twice nice niggas soft sugar spice know go flow time morning money flow go real baby know trill deal baby know whats time come niggas try everybody actin like hard body like buff come long body know girl hottie things know fresh like come cause fresh clean know bar mean twice body nice know write come freestyle bar wild know know stay crew shit sorry cough sick niggas fall stay riches stop worry hoe bitch streets know start proud get loud track know blow loud know herd girl plan know know go say whoop time time funny dudes rhyme know happen hard time know like grind time know go cause time shine time leave come cause know come like remember know stop come know go go morning money flow feel good feel good misunderstand dang
johnny ace,anymore,blues,darling prove real true believe anymore promise till trust anymore life mistreat blue lover best dear darling tell walk dear door worry anymore darling tell walk dear door worry anymore
johnny ace,my song,blues,tell leave tear go hours like years darling sing song leave make heart beat slow wonder tell wrong come come oughtta stay cause eternity tell leave tear go hours like years darling sing song come come oughtta stay cause eternity tell leave tear go hours like years darling sing song
johnny ace,saving my love for you,blues,say want baby feel good cause believe save long believe save remember september kiss say goodbye pretend darling want long believe save
cannonball adderley,the masquerade is over,blues,eye shine like shine thrill go lips meet afraid masquerade word mean mean inspire routine afraid masquerade guess play pagliacci clown disguise learn laugh like pagliacci tear eye look look heart say afraid masquerade
cannonball adderley,falling in love with love,blues,yeah encounter defeat defeat black beautiful beauty black blemish apparent beauty intact unite journey familiar sport music struggle black experience learn brave heroes burden heavy feel passion demeanor talk queen latifah queen game match court worldleader sport speak crime lebron wear breathe shirt layup line different name bump pregame steph curry tell bump throw threes high beneath touchdown score point people respect trayvon tamir reppin fall sons stop fall stumble ride tryna blow like beautiful horn coltrane cannonball adderley rock stag narrate journey time speak spread truth wider dizzy gillespie cheek culture delete understand thing undefeated yeah undefeated real righteous relevant hear yeah
johnny ace,pledging my love,blues,forever darling true forever promise darling return soul dear forever burn heart command dear hold make desire dear keep goal forever rest days love ways promise darling return soul dear forever burn heart command dear hold make desire dear love goal forever rest days love ways promise darling return soul dear forever burn
dinah washington,blue gardenia,blues,blue gardenia blue toss aside like gardenia near heart tear drop start tear drop hide live hour tell bloom like petals fell blue gardenia throw pass breeze press press book memories live hour tell bloom like petals fell blue gardenia throw pass breeze press book memories press book memories
dinah washington,i've got you under my skin,blues,skin deep heart deep heart skin try say affair resist baby know skin sacrifice come sake have near spite warn voice come night repeat repeat know little fool mentality reality time think make stop begin cause skin sacrifice come sake have near spite warn voice come night repeat yell know little fool mentality reality time think make stop begin cause skin yeah skin
cannonball adderley,willow weep for me,blues,think wear hair love love reason mislead despite things say wear hair love love reason occur smile face ways mislead despite things say wear hair love love reason know depths heart darling mmmmmmm
dinah washington,i could write a book,blues,ask write book walk whisper look write preface world forget simple secret plot tell world discover book end lovers friends
dinah washington,i get a kick out of you,blues,story tell practically rything leave totally cold exception know quiet spree fight vainly ennui suddenly turn fabulous face kick champagne mere alcohol thrill tell true kick kick cocaine sure take sniff bore terrific kick kick time stand kick clear obviously kick plane fly high galguy idea kick
dinah washington,easy living,blues,live easy live easy live life regret things give easy maybe fool people rule wave hand darling grand understand live easy live easy live life maybe fool people rule wave hand baby grand understand live easy live easy live life
ella fitzgerald,pete kelly's blues,blues,things things blue threaten start bet lose hide prayer blue come mean blue blue exit blue bear blue think choose dream dues stick fresh outta luck blue exit blue bear gotta blue think choose dream dues stick outta luck blue blue choose blue
dinah washington,you go to my head,blues,head head linger like haunt refrain spin round brain like bubble glass champagne head like sparkle burgundy brew mention like kicker julep thrill think think plea cast spell hold head smile make temperature rise like summer thousand july intoxicate soul eye certain heart hasn ghost crazy romance head
ella fitzgerald,i hadn't anyone till you,blues,hadn till lonely till awake wonder wide world save give till lonely heart demand cupid take hand hadn till lonely heart demand cupid take hand hadn till
dinah washington,alone together,blues,crowd world proud cling strong long blind rain starless night vain fear deep great weather great unknown
ella fitzgerald,lover's gold,blues,lover near hear speak softly breathe flame lover dance glance eye till entrance music die future plan design promise continue lover tender tender fear depart lover surrender heart lover immoral quarrel lips want kiss devil resist continue lover tender tender fear depart lover surrender heart
dinah washington,this can't be love,blues,sale stand line like black friday line fight mine shit drop dime kill kill black black crime reach prime let fast slow pump fake life stress best home work work home shit pass test raise frequency hard shit easily recently negative energy crib eat eat rappers good eminem proof blindrip proof comprehend bizarre depend deaf right ones leave take step step short cut short change mind line favorite sport bust like newport unlock course welcome free attention rap tension positive force lose dark thoughts keep heart pure knowledge unlock doors watch gandhi meditate elevate educate penetrate pencil paper symbols get better chillin nature talk super power want rest brain think know program certain time program certain crimes program spread certain line program improvise rise surprise
ella fitzgerald,dream a little longer,blues,dream little longer wait blue dream little longer dream come true sky cloudy break wish little stronger sky blue maybe kind hard things wish believe bluebird bring right door tomorrow dream dream little longer dream come true
ella fitzgerald,i wished on the moon,blues,wish moon know wish moon know sweeter softer dance away beg star throw beam wish star ask dream look loveliness come true wish moon
lefty frizzell,if you've got the money i've got the time,country,money time honky tonkin time night spot dance drink beer wine money time tarry start tonight spread spread right baby line money time money time honky tonkin time bring cadillac leave wreck money time honky tonkin club dark fool short money short time cause money time money time honky tonkin time night spot dance drink beer wine money time
lefty frizzell,i want to be with you always,country,lose blue heart stay go sing song wanna dear near forever travel shinin guitar stay sweetheart feel want blame work wrong cause true blue
lefty frizzell,how long will it take (to stop loving you),country,long count star long climb mar long world stand true long stop love long water deep long mountain stand steep long world long stop love long forever time dear long true long stop love
lefty frizzell,look what thoughts will do,country,think love think love look thoughts today wear crown think make world round watch thoughts future years bring tear think sure thoughts help dear think build home home think kiddies look thoughts know feel real guess appeal forget deal goodbye think blue look thoughts
lefty frizzell,treasure untold,country,dream eye blue love forever long dear want near girl dream tell heart little girl treasure untold kiss give life sweetest dream precious gold sweet face dear smile eye story tell heart little girl treasure untold
lefty frizzell,my old pal,country,songwriter rodgers think tonight wish dream time days go fill heart cheer remember nights sing sweet face place heart pal best friends place like pal yesterday original rodgers yodel wonder tonight think weary heart light sweetheart face checker life come right dream pal
lefty frizzell,always late (with your kisses),country,late kiss come arm sweet darling stay late kiss want long think know late late kiss want late kiss
lefty frizzell,i love you a thousand ways,country,prove days come swear true darlin think past prove days come darling true good heart apart true prove someday heart stay blue lonesome days prove thousand ways nice sweet blue prove everyday kinds ways darlin free change great change true blue days
lefty frizzell,"she's gone, gone, gone",country,say deceive go count guess believe cause look trouble go go go go go go cry bring faster train fly farther track lose right lose heaven warn leave leave tear grind know crawl hand knees tick clock reminder second farther
lefty frizzell,the long black veil,country,years cold dark night kill neath light scene agree slayer look like judge say alibi speak word mean life arm best friend wife walk hill long black veil visit grave night wind wail know see know scaffold high eternity near stand crowd shed tear night cold wind moan long black veil cry bone walk hill long black veil visit grave night wind wail know see know know know
lefty frizzell,"give me more, more, more (of your kisses)",country,date come kinda late goodnight door kiss kiss want tender kiss finally hear rooster crow tender kiss admit lose sleep stay late kiss goodnight sleep kiss want tender kiss neighbor raise know shame tender kiss neighbor block offer things wed bill yell kiss tender kiss leave door hear tender kiss
lefty frizzell,lost love blues (rehearsal session),country,want hear blue stay wanna tell story story blue want listen baby sing want hear blue stay somebody mean world leave leave heart misery know leave blue gonna leave blue thing think leave leave blue hadn give blue wouldn sweet gonna tell say blue right blue right say blue right blue right right right right right night time leave blue thing think leave leave blue hadn give blue wouldn sweet gonna sing blue right blue right say blue right blue right right right right right night say blue right blue right say blue right blue right right right right right night time say blue right blue right say blue right blue right right right right right right right right right right night want hear blue stay blue right
lefty frizzell,i'll try,country,funny run funny run run memories sweetheart today steal away promise true tell fine know run memories know regret heartache forget tell sweetheart goodbye brush teardrop walk lonely avenue fall fell think fool wishful
lefty frizzell,all of me loves all of you,country,prove days come swear true darlin think past prove days come darling true good heart apart true prove someday heart stay blue lonesome days prove thousand ways nice sweet blue prove everyday kinds ways darlin free change great change true blue days prove thousand ways
lester flatt,no mother in this world today,country,mother world mother home place mother go mother world today hand care till meet promise land shall forget mother say farewell miss world tell mother world
brownie mcghee,long gone,country,looka yonder redeyed captain comin long go like turkey corn long go like turkey corn long go long go long jamas long jamas captain whicher tell woods makin ninetyfo long go like turkey corn long go like turkey corn long go long go long jamas looka yonder redeyed captain comin long go like turkey corn long go like turkey corn long go long go long jamas long jamas long go like turkey corn long go like turkey corn long go long go long jamas long jamas go river know couldn cross know grab alligator think horse long go like turkey corn long go like turkey corn long go long go long jamas long jamas long go ahead long go wish luck long go farewell long go ahead long go ahead long go long long jamas
lefty frizzell,i know you're lonesome (while waiting for me),country,give golden ring sing play guitar long time change rearrange tie bind remain come say smile go suddenly hear know tread wing open door give golden ring sing
lefty frizzell,that's me without you,country,stand good waste comb hair shave face lean wine tell tear grow mirror stand mirror cause heartache hide tear grow
lester flatt,give me the flowers (while i'm living),country,world today live folks worst dead casket slip lilies hand flower live enjoy pleae till ready bury slip lilies hand world need flower kind word help flower live throw go flower
lester flatt,gone home,country,friends love yesterday go home go home go home songbirds sing go home go home go home join heavenly fold walk streets pure gold leave work go home go home go home life lonely go go home go home go home weep stand door sadly say go home go home trumpet sound great judgment go home go home go home friends go go home go home go home
lester flatt,i still miss someone,country,door leave fall cold wild wind come sweethearts walk miss blue eye everywehere miss arm hold wonder sorry leave begin miss
lefty frizzell,don't stay away (till love grows cold),country,stay away long darling dear soul sweetheart part stay away till grow cold share kinds weather rain cold grow stay away long darling stay away till grow cold share kinds weather
lester flatt,who will sing for me?,country,sing friends death cold hand call sing song wonder sing call silent sing sing till helpful assure friends sing song wonder sing
lester flatt,he took your place,country,rugged cross calvary bless savior cry forgive know sinner friend thee die hand gently knock door outside plead come heart break wait free someday come claim heaven golden shore crown life give live forever cruel thorns pierce savior head blood flow face shame forsake hang die sinner friend take place
lefty frizzell,forever (and always),country,forever true lifetime ask leave blue forever night pray dream come true hear prayer care life offer riches heart true gold forever hold night pray dream come true hear prayer care life offer riches heart true gold forever hold
brownie mcghee,black snake moan,country,come little children come moon shinin bright river flow gonna raise ruckus tonight night goin cross acre field raise ruckus tonight black snake heel raise ruckus tonight turn right best raise ruckus tonight fell right hornet nest raise ruckus tonight uncle promise raise ruckus tonight die raise ruckus tonight live long head bald raise ruckus tonight notion dyin raise ruckus tonight goin raise ruckus tonight ridin goat need hound raise ruckus tonight hound bark goat jump raise ruckus tonight stretch stump raise ruckus tonight
johnny cash,the little drummer boy,country,tell newborn finest gift bring come baby poor gift bring play drum mother nod keep time play drum play best smile drum
lester flatt,i'm walking with him,country,lonely live saviours wait patiently plan soon firm foundation thats build gods hand start build road gloryland workin road lead want hold saviours hand build things eternal workin road gloryland listen sinner time come know promise live know suffer sin die cross believe soul lose
lester flatt,wait for the sunshine,country,cloud roll away maybe tomorrow go sorrow bring brighter sorrow trouble see double black cloud surround time misfortune discourage remember tomorrow shine forever laughter misery chin tomorrow come
lester flatt,joy bells,country,bell bell everlasting bell hear ring hallelujahs roll bell bell heavenly bell beels ringin soul fell knees hear pray fill spirit wash sin away bell begin toll keep bell ring soul bell bell bell bell beels ringin soul
june carter cash,losin' you,country,free goin thing take wed ring embark final fling losin borrow awful cheap sleep toss turn weep losin like choke lay cause pay losin search heart catch little justify losin think grow weak misread gage write book turn losin like choke lay cause pay losin free goin thing take wed ring embark final fling losin borrow awful cheap sleep toss turn weep losin like choke lay cause pay losin pay losin
june carter cash,strange woman,country,strange strange woman trust start strange strange woman break heart woman feel pity feet crawl knees cross break home strange strange woman strange strange woman trust start strange strange woman break heart things base cheat soon melt away wither strange strange woman trust start strange strange woman break heart strange strange woman surely break heart
june carter cash,gone,country,death shall close eyelids heart shall cease beat rest flowery bind retreat miss miss go miss miss go miss miss go miss go plant poor unworthy grave come roses wave miss miss go miss miss go miss miss go miss go sweet think soul shall fleet life fly sweet think cheer die miss go lips shall press kiss brow cold death miss miss go miss miss go miss miss go miss go
lefty frizzell,get this stranger out of me,country,try push heart darling succeed kiss desire stranger inside beg leave inside want deceive darling hold control inside say want inside continue haunt flame desire
marty robbins,i'll go on alone,country,travel different roads worlds apart want heart want change life live change want want like pity change little free live best live apart brand start believin like live wrong change life live long like want live remember learn change life gonna cause change life want
june carter cash,appalachian pride,country,tell chicago boys break dirty movies credit card bill past spit face tan taste appalachian pride sassy load wife kid dog pull stake home home stead keep fill appalachian pride praise thankful come money dignify appalachian pride hell smoke house molasis can bean crop come kid bedroom finally understand pride appalachian live welfare need check sick collectors abanging door break back dusk till appalachian pride praise thankful come money dignify appalachian pride
marty robbins,i walk alone,country,walk wander strange go till return stay dear true walk flame brightly burnin know return stay dear true walk flame brightly burnin know return stay dear true walk
marty robbins,the story of my life,country,someday gonna write story life tell night heart forget smile want world know story life moment lips excite time hold close sorrow break memory break heart later make thing leave story wife story life start sorrow break memory break heart later make thing leave story wife story life start start start
marty robbins,don't worry,country,worry bout blue manage explain control warm cold pity cause feel blue ashamed happen kiss time understand worry bout sweet sweet sweet want forget sweet memory worry bout heart tell heart heart goodbye heart free heart sweet sweet baby sweet baby sweet right worry bout
marty robbins,some memories just won't die,country,long long time mean hear whisper sleep night baby admit memories memories feel leave matter hard know think eye memories think love help forget tell haunt deep inside lose memory memories feel leave matter hard know think eye memories
june carter cash,juke box blues,country,walk honkey tonkey drop nickle juke hear play tune mind choose drop nickle slot play juke blue theres horn feller banjo fiddle wasn slouch drag fiddle tire hear cause loose steel guitar juke away herd go strong drum give song solid beat goin walk honkey tonkey drop nickle juke hear play tune mind choose drop nickle slot play juke blue play alot juke box tune hear night surround play juke blue rythum hear dance shoe
marty robbins,ribbon of darkness,country,ribbon darkness true walk door tear ribbon darkness cloud gather head kill hide shroud night ribbon darkness rain fall meadow go meadow goodbye ribbon darkness world young spring flower bloom bird sing ribbon darkness cold room lie want lord wish die forget wish heart take break come away ribbon darkness come away ribbon darkness
marty robbins,"my woman, my woman, my wife",country,hand strong wrinkle work get hair lose beauty hours eye disappointment life foundation lean woman woman wife everyday uphill climb reach weak easily discourage smile want stop lips weary tender strengthen life saint dress gingham woman woman wife little baby bear spring die winter lose control mind soul woman carry reach river lord know mansion yonder cause hell earth lord share heaven earn life cause believe deserve woman woman wife woman woman wife
marty robbins,just married,country,marry mornin marry write window break heart drive away lose today dress white satin white lace hair look lovely people guess felt inside tear hide stay home know store somethin come marry mornin marry write window break heart drive away lose today stay home know store somethin come marry mornin marry write window break heart drive away lose today
june carter cash,without a love to call my own,country,tear eye home till cheek fall bird mate time lovebirds come pair care thing know shelter winter wind single solitary lovebirds come pair care thing know shelter winter wind single solitary
marty robbins,among my souvenirs,country,leave days memory souvenirs letter tie blue photograph souvenirs tokens rest treasure chest best consolation count apart teardrops start break heart souvenirs count apart teardrops start break heart souvenirs
johnny cash,the loving gift,country,give blanket cold give song learn sing show beauty windows soul show world see give give away spend precious time know borrow give courage live yesterday give tomorrow bring candle light erase shadow see bring pillow rest weary head teach gentle dream leave richer richer love gift give give blanket cold give baby
june carter cash,i love you sweetheart,country,walk church house wait night hand tremble bible hold firmly right beggin drinkin drinkin add pain sweetheart meet sweetheart tear addin pain sweetheart meet heart break hand sweetheart meet arm say friend kiss hold love take place heart break hand sweetheart meet sweetheart drinkin add pain sweetheart meet heart break tear pain sweetheart meet
june carter cash,no swallerin' place,country,song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long get face cause swallerin place finish sack cracker jack second flat conversation run fair kiss darling sweetheart hold half hour half dead come darn song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long long like doggone marathon race cause swallerin place tune pretty good tune build like rubber balloon pretty good tune croon croon croon croon croon croon croon croon croon cause swallerin place finish sack cracker jack second flat conversation run fair kiss love sweetheart hold half hour half dead come darn song pretty good song thing wrong pretty good song cause pretty good song go long long long long long long long long long long like doggone marathon race cause swallerin place
lester flatt,cabin on the hill,country,childhood home memory stand neath tree heart thrill simply wander cabin want wander cabin neath tree like linger heart simply wander cabin saddest return childhood home matter yearn heart thrill simply wander cabin
boogie down productions,ghetto music,hip hop,like sound hear ghetto music ghetto music ghetto music ghetto music tune easy listen sound gown crown glitter makeup smashin lyric hit advice free industry gotta grow commercial know important underground superstar like gotta question speak facts start guessin learn lesson plan career commercial underground cause side write hit admit come explain people play game wanna like wrong writin reality song touch issue talk knowledge want base cause bring racist bring pink yeah stop guess alright demonic guess alright demonic chapter book come different look look commercial underground ghetto sound music refuse rockin ghetto music people tellin need radio yeah gotta like soandso platinum attack rhyme ghetto teach ghetto change heck ghetto stay mellow effect ready fresh nineteen eightynine suckers peace jungle brothers come master start heart fall apart like dart shoot target ghetto music yeah chart cause eightynine purpose rhyme strengthen uplift mind achieve achieve achieve simple leave cause time respect lose ghetto music ghetto music ghetto music ghetto music ghetto music
boogie down productions,jack of spades,hip hop,start heart take time heart come everybody fear crashin door whore bringin gold chain krsone see human make excuse losers chainsnatchers pimp drug abusers like gotta pushin somebody start mushin suckers claimin rule environment buyin think everybody teach buy take short cause hasn pay spade dnice scratch calm kind courageous loyal temper boil cause like whistle blow right go crime commit right tail bail thinkin bout jail end justify mean scene track movement lose cause come attack crack cocaine cop fiends heat gold chain game destroy stereotype hype crack pip like criminals crime mind come kungfu hammer slammer renegade teacher scholar gotta fall line hear rhyme cause time theme song call spade dnice scratch know spade posse wanna watch throw hand scream yeah yeahhh time yeahhh flash rhyme cool loud quiet head cause spade riot cleanin community debris crime road long scary average couldn average take piece brother gotta admit martyr soldier hero start zero battle clearly understand power payin people hour sell stand gettin everybody high high cable cash table currency able cop prop pay come spade dnice scratch break dnice scratch fresh spade suckers
boogie down productions,the style you haven't done yet,hip hop,number soundlive ghetto music produce krsone widdybyebye byebye byebye widdybyebye byebye byebye come claim attain level rhymin listen lyin tryin years stop change rearrange producer touch microphone loser laugh smirk belong perform song specific style gift poetically uplift speak attack maybe rhyme statue tell people literally come rockin funky lyric better endlessly recitin poetry time street hear voice know krnope ready teach style attain widdybyebye widdybyebye widdy byebye byebye byebye widdybyebye widdy byebye widdybyebye widdy byebye byebye byebye widdybyebye plumb know krsone come sing style sing rock party gotta suckers want krsone instead japslap teacher wack like stack hit albums triplelayer cake throw face waste pick taste poet black race whip whine touch time rhyme black effect jeeeeeeesus gosh dude gosh dude crew juice crew
boogie down productions,gimme dat (woy),hip hop,right right bring smooth alright hello whassup happenin know teacher rappin need slappin cause sayin wack weak speak sucker comin face yangyang chain gang draggin feet beat produce library teach hiphop live smidgen givin krsone encore freshman sophomore graduate school short world rappin bring single style create offbeat seat create style study single week come face like rulin teacher foolin defense common sense confidence intelligence excellence intense difference krsone mean ignorance obediance magnificence reference stop violence criminal mind poetry hat title gimme little test bust attention feel like lettin lyric steppin jettin gettin respect teacher meet number drop science teach correct catch style like treat like bite kind hungry calcan step cause time hold hand slam understand teacher professor scholar makin dollars trainer entertainer makin holla numero number best perfectionist crazy fresh gimme original original original original
boogie down productions,the blueprint,hip hop,blueprint musty fusty clear noncommercial bring positive people plus equal slammin lyric beat unquestionable professional guess grab album rock market strong hearted target bloo target shoot lyric reload clip bloo hit grind opponents weak crown bloo bloo title come disaster listen laughter heart capture cause lecture texture wack cause time weakness teacher speak dialect gain nuff resect money care cause boogie productions worldwide coast coast soft commercial sound ghetto cause refuse understand know copy read blueprint keepin track wack step speak wack cause pack posse stupid watch stop original copy sloppy sloppy slouch time bite yell ouch breakout lose throat hoarse lose cause dope course come years practice antislackness antiwackness throw glass teach mass simple question stomp somebody say comp thousands overseas soft leave door coat mitt cause read blueprint
